,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
2693,5.0,0.043996354,4,16,0,1,0,1,0,0
2694,10.695,0.106217878,3,35,0,2,1,0,0,0
2695,17.6,0.015718858,3,18,0,1,0,1,0,0
2696,11.5,0.021096732,2,13,0,1,0,1,0,0
2697,6.895,0.022506125,3,18,0,1,0,1,0,0
2698,15.0,0.118314903,4,35,1,0,0,0,0,1
2699,15.5,0.125583323,3,33,2,0,0,1,0,0
2700,18.35,0.015390879,2,13,0,1,0,1,0,0
2701,14.5,0.09712024,3,33,2,0,0,1,0,0
2702,9.3,0.044751804,4,18,0,1,0,1,0,0
2703,6.55,0.0345978,3,16,0,1,0,1,0,0
2704,17.6,0.082499046,3,18,0,1,0,1,0,0
2705,10.395,0.0,1,21,1,2,0,1,0,0
2706,9.5,0.035294406,3,11,1,0,0,0,1,0
2707,18.85,0.052266868,4,11,1,0,0,0,1,0
2708,18.6,0.080501443,2,23,0,2,0,1,0,0
2709,6.035,0.1412293,3,16,0,1,0,1,0,0
2710,12.1,0.040585593,3,13,0,1,0,1,0,0
2711,20.75,0.130069181,4,13,0,1,0,1,0,0
2712,9.895,0.100540036,4,22,0,0,1,0,0,0
2713,10.5,0.027387523,3,11,1,0,0,0,1,0
2714,17.0,0.051956477,2,35,1,0,0,0,0,1
2715,10.5,0.010979782,3,16,0,1,0,1,0,0
2716,16.25,0.039138761,2,16,0,1,0,1,0,0
2717,6.11,0.151954004,1,23,0,2,0,1,0,0
2718,11.8,0.008574487,2,21,1,2,0,1,0,0
2719,18.5,0.052174319,2,18,0,1,0,1,0,0
2720,14.6,0.150442215,1,33,2,0,0,1,0,0
2721,16.75,0.215728288,1,22,0,0,1,0,0,0
2722,15.1,0.173751022,4,21,1,2,0,1,0,0
2723,15.2,0.03357108,2,33,2,0,0,1,0,0
2724,11.1,0.177212413,3,13,0,1,0,1,0,0
2725,14.85,0.098383632,3,16,0,1,0,1,0,0
2726,15.0,0.154616614,2,11,1,0,0,0,1,0
2727,8.42,0.196572047,1,35,0,2,1,0,0,0
2728,5.88,0.030101427,2,35,1,0,0,0,0,1
2729,8.645,0.021673936,1,11,1,0,0,0,1,0
2730,9.27,0.061488083,3,35,1,0,0,0,0,1
2731,15.5,0.032867137,2,16,0,1,0,1,0,0
2732,7.72,0.088364662,2,23,0,2,0,1,0,0
2733,16.0,0.0,3,16,0,1,0,1,0,0
2734,9.6,0.035724069,4,11,1,0,0,0,1,0
2735,15.35,0.013890902,1,13,0,1,0,1,0,0
2736,12.3,0.052799022,4,13,0,1,0,1,0,0
2737,19.1,0.09229222,3,11,1,0,0,0,1,0
2738,9.195,0.115118638,1,18,0,1,0,1,0,0
2739,6.13,0.028378929,2,18,0,1,0,1,0,0
2740,13.0,0.035108732,1,23,0,2,0,1,0,0
2741,15.1,0.174187994,4,11,1,0,0,0,1,0
2742,19.75,0.041357113,2,16,0,1,0,1,0,0
2743,12.1,0.020610288,3,18,0,1,0,1,0,0
2744,16.1,0.0,2,33,2,0,0,1,0,0
2745,15.7,0.122992956,2,11,1,0,0,0,1,0
2746,10.0,0.063302674,4,18,0,1,0,1,0,0
2747,8.42,0.070678631,4,21,1,2,0,1,0,0
2748,5.175,0.030417024,1,18,0,1,0,1,0,0
2749,20.25,0.148910161,2,13,0,1,0,1,0,0
2750,19.5,0.01578895,3,11,1,0,0,0,1,0
2751,17.25,0.187416266,1,35,0,2,1,0,0,0
2752,7.575,0.055615757,4,11,1,0,0,0,1,0
2753,10.65,0.048646173,3,33,2,0,0,1,0,0
2754,11.395,0.0,1,33,2,0,0,1,0,0
2755,17.75,0.014639563,3,11,1,0,0,0,1,0
2756,9.5,0.105099347,1,13,0,1,0,1,0,0
2757,9.895,0.028715402,2,16,0,1,0,1,0,0
2758,12.1,0.04042006,3,21,1,2,0,1,0,0
2759,13.0,0.083986263,4,13,0,1,0,1,0,0
2760,9.3,0.075228873,1,35,0,2,1,0,0,0
2761,14.65,0.072474272,4,13,0,1,0,1,0,0
2762,12.3,0.021905319,4,18,0,1,0,1,0,0
2763,15.1,0.05529173,4,21,1,2,0,1,0,0
2764,11.0,0.038049213,1,11,1,0,0,0,1,0
2765,9.42,0.0438948,1,16,0,1,0,1,0,0
2766,18.6,0.151321932,2,35,1,0,0,0,0,1
2767,16.6,0.122725386,3,11,1,0,0,0,1,0
2768,19.25,0.058275104,1,23,0,2,0,1,0,0
2769,15.1,0.094422403,1,13,0,1,0,1,0,0
2770,8.39,0.119913753,3,35,1,0,0,0,0,1
2771,7.27,0.034783374,1,22,0,0,1,0,0,0
2772,15.1,0.0,4,18,0,1,0,1,0,0
2773,10.895,0.035717774,2,33,2,0,0,1,0,0
2774,19.5,0.128466007,3,18,0,1,0,1,0,0
2775,7.685,0.025456246,3,33,2,0,0,1,0,0
2776,7.105,0.044808762,1,23,0,2,0,1,0,0
2777,13.15,0.022776641,3,33,2,0,0,1,0,0
2778,15.85,0.061344855,1,11,1,0,0,0,1,0
2779,10.5,0.238579765,3,22,0,0,1,0,0,0
2780,5.985,0.005666384,3,23,0,2,0,1,0,0
2781,11.1,0.134487886,4,35,1,0,0,0,0,1
2782,12.0,0.02045255,2,18,0,1,0,1,0,0
2783,8.63,0.031089367,4,16,0,1,0,1,0,0
2784,6.465,0.124482575,4,16,0,1,0,1,0,0
2785,13.65,0.0,4,11,1,0,0,0,1,0
2786,15.6,0.025239329,3,21,1,2,0,1,0,0
2787,9.6,0.027211198,4,35,1,0,0,0,0,1
2788,14.0,0.048310673,2,22,0,0,1,0,0,0
2789,11.0,0.0,2,18,0,1,0,1,0,0
2790,10.1,0.024164336,2,23,0,2,0,1,0,0
2791,19.25,0.0,4,21,1,2,0,1,0,0
2792,16.75,0.021257124,1,21,1,2,0,1,0,0
2793,6.57,0.065749633,4,35,1,0,0,0,0,1
2794,10.895,0.064776303,4,21,1,2,0,1,0,0
2795,16.25,0.043078428,3,22,0,0,1,0,0,0
2796,16.1,0.100641176,1,11,1,0,0,0,1,0
2797,13.0,0.153490728,1,33,2,0,0,1,0,0
2798,13.65,0.046576823,1,35,0,2,1,0,0,0
2799,18.6,0.0,1,35,0,2,1,0,0,0
2800,10.395,0.030133592,2,33,2,0,0,1,0,0
2801,18.2,0.058457925,4,16,0,1,0,1,0,0
2802,10.3,0.025037414,3,13,0,1,0,1,0,0
2803,14.6,0.025681604,4,33,2,0,0,1,0,0
2804,11.6,0.156701315,3,33,2,0,0,1,0,0
2805,18.25,0.088962349,4,21,1,2,0,1,0,0
2806,7.6,0.143216309,3,13,0,1,0,1,0,0
2807,9.065,0.20192757,1,35,0,2,1,0,0,0
2808,19.2,0.124050391,1,23,0,2,0,1,0,0
2809,12.1,0.114852339,4,16,0,1,0,1,0,0
2810,16.1,0.065551931,3,13,0,1,0,1,0,0
2811,10.3,0.146050812,2,33,2,0,0,1,0,0
2812,18.85,0.1385204,4,21,1,2,0,1,0,0
2813,14.0,0.024380523,1,18,0,1,0,1,0,0
2814,14.85,0.098320351,3,33,2,0,0,1,0,0
2815,11.8,0.059068474,1,13,0,1,0,1,0,0
2816,15.5,0.156898705,3,16,0,1,0,1,0,0
2817,20.35,0.084140646,3,11,1,0,0,0,1,0
2818,13.65,0.039791206,1,33,2,0,0,1,0,0
2819,20.0,0.090156718,2,35,0,2,1,0,0,0
2820,8.71,0.121496273,1,18,0,1,0,1,0,0
2821,20.0,0.059994175,3,21,1,2,0,1,0,0
2822,20.2,0.064310516,4,33,2,0,0,1,0,0
2823,20.7,0.212767095,2,35,0,2,1,0,0,0
2824,16.2,0.050298544,4,33,2,0,0,1,0,0
2825,9.695,0.128258986,4,16,0,1,0,1,0,0
2826,19.85,0.081060928,3,35,1,0,0,0,0,1
2827,15.35,0.0,3,22,0,0,1,0,0,0
2828,12.1,0.015434464,3,23,0,2,0,1,0,0
2829,10.895,0.047063689,2,35,0,2,1,0,0,0
2830,20.75,0.013224491,2,35,0,2,1,0,0,0
2831,5.73,0.0,4,23,0,2,0,1,0,0
2832,8.31,0.115655502,3,16,0,1,0,1,0,0
2833,8.575,0.024021065,2,13,0,1,0,1,0,0
2834,7.81,0.033962371,3,33,2,0,0,1,0,0
2835,7.905,0.063754145,4,35,1,0,0,0,0,1
2836,16.5,0.267339659,3,22,0,0,1,0,0,0
2837,7.435,0.215072945,4,35,0,2,1,0,0,0
2838,10.395,0.0,4,33,2,0,0,1,0,0
2839,15.5,0.02542192,1,18,0,1,0,1,0,0
2840,16.7,0.119948864,3,11,1,0,0,0,1,0
2841,10.695,0.053252515,1,33,2,0,0,1,0,0
2842,10.0,0.04563487,3,35,1,0,0,0,0,1
2843,6.175,0.313541543,2,35,0,2,1,0,0,0
2844,18.0,0.047570047,3,11,1,0,0,0,1,0
2845,10.65,0.023855381,1,35,1,0,0,0,0,1
2846,10.1,0.045692023,1,23,0,2,0,1,0,0
2847,19.35,0.040090887,3,11,1,0,0,0,1,0
2848,14.0,0.049749638,3,22,0,0,1,0,0,0
2849,6.63,0.011001175,1,13,0,1,0,1,0,0
2850,6.69,0.0,3,22,0,0,1,0,0,0
2851,15.35,0.02418438,1,35,0,2,1,0,0,0
2852,15.6,0.066670606,3,33,2,0,0,1,0,0
2853,12.8,0.069760029,4,18,0,1,0,1,0,0
2854,18.85,0.052349262,4,13,0,1,0,1,0,0
2855,10.895,0.027200767,1,13,0,1,0,1,0,0
2856,7.485,0.069263905,2,18,0,1,0,1,0,0
2857,8.355,0.186650368,3,35,1,0,0,0,0,1
2858,13.0,0.035179934,1,18,0,1,0,1,0,0
2859,6.635,0.027046875,3,33,2,0,0,1,0,0
2860,18.7,0.046181741,3,18,0,1,0,1,0,0
2861,10.195,0.145952717,2,35,1,0,0,0,0,1
2862,6.325,0.0,2,22,0,0,1,0,0,0
2863,19.0,0.096841885,1,35,1,0,0,0,0,1
2864,10.0,0.045856934,3,23,0,2,0,1,0,0
2865,17.85,0.078057026,3,22,0,0,1,0,0,0
2866,15.7,0.018959784,1,21,1,2,0,1,0,0
2867,15.2,0.050136086,2,33,2,0,0,1,0,0
2868,9.5,0.0742834,4,33,2,0,0,1,0,0
2869,15.25,0.089381866,4,35,1,0,0,0,0,1
2870,7.785,0.088634567,1,33,2,0,0,1,0,0
2871,7.17,0.099972466,2,22,0,0,1,0,0,0
2872,7.36,0.052525131,1,11,1,0,0,0,1,0
2873,16.75,0.032559591,4,33,2,0,0,1,0,0
2874,11.15,0.120631213,1,13,0,1,0,1,0,0
2875,9.6,0.024526806,4,18,0,1,0,1,0,0
2876,20.75,0.063019289,3,35,1,0,0,0,0,1
2877,12.0,0.0,3,21,1,2,0,1,0,0
2878,13.15,0.036821494,3,11,1,0,0,0,1,0
2879,11.1,0.033243813,2,11,1,0,0,0,1,0
2880,10.695,0.05811924,1,13,0,1,0,1,0,0
2881,7.81,0.055312618,2,21,1,2,0,1,0,0
2882,21.2,0.007039648,3,16,0,1,0,1,0,0
2883,6.825,0.060090767,4,11,1,0,0,0,1,0
2884,8.1,0.0,4,23,0,2,0,1,0,0
2885,15.85,0.109939432,1,33,2,0,0,1,0,0
2886,10.0,0.0,4,21,1,2,0,1,0,0
2887,6.425,0.010459399,2,18,0,1,0,1,0,0
2888,15.5,0.100681984,4,33,2,0,0,1,0,0
2889,16.2,0.016572696,2,35,1,0,0,0,0,1
2890,16.7,0.070263971,4,21,1,2,0,1,0,0
2891,19.0,0.097464425,1,21,1,2,0,1,0,0
2892,12.15,0.14504086,4,23,0,2,0,1,0,0
2893,12.3,0.05844549,1,13,0,1,0,1,0,0
2894,16.1,0.0,1,21,1,2,0,1,0,0
2895,11.85,0.050289178,3,11,1,0,0,0,1,0
2896,15.1,0.106264528,1,13,0,1,0,1,0,0
2897,8.6,0.150961966,2,22,0,0,1,0,0,0
2898,20.25,0.024761046,4,22,0,0,1,0,0,0
2899,5.88,0.003591414,3,16,0,1,0,1,0,0
2900,6.635,0.0,3,11,1,0,0,0,1,0
2901,15.2,0.0,1,33,2,0,0,1,0,0
2902,6.57,0.097077051,4,18,0,1,0,1,0,0
2903,15.5,0.100746785,4,16,0,1,0,1,0,0
2904,11.0,0.057147256,4,21,1,2,0,1,0,0
2905,10.695,0.096732533,1,22,0,0,1,0,0,0
2906,17.25,0.035262656,1,13,0,1,0,1,0,0
2907,14.65,0.083343628,3,16,0,1,0,1,0,0
2908,9.3,0.089509222,3,13,0,1,0,1,0,0
2909,7.825,0.079790099,1,18,0,1,0,1,0,0
2910,7.535,0.143199389,2,35,0,2,1,0,0,0
2911,15.0,0.026710788,4,35,1,0,0,0,0,1
2912,6.69,0.036967784,3,21,1,2,0,1,0,0
2913,20.1,0.0,1,21,1,2,0,1,0,0
2914,14.85,0.061323488,4,13,0,1,0,1,0,0
2915,11.395,0.06987064,4,11,1,0,0,0,1,0
2916,5.735,0.099731744,3,35,0,2,1,0,0,0
2917,18.6,0.118363749,1,21,1,2,0,1,0,0
2918,10.195,0.0,1,18,0,1,0,1,0,0
2919,13.5,0.094141186,4,33,2,0,0,1,0,0
2920,4.805,0.037692295,2,16,0,1,0,1,0,0
2921,17.2,0.042124032,3,22,0,0,1,0,0,0
2922,9.0,0.065381597,3,18,0,1,0,1,0,0
2923,19.75,0.020835893,4,22,0,0,1,0,0,0
2924,10.3,0.07886623,3,21,1,2,0,1,0,0
2925,15.6,0.0,3,18,0,1,0,1,0,0
2926,16.1,0.160052329,1,18,0,1,0,1,0,0
2927,9.3,0.043853769,4,21,1,2,0,1,0,0
2928,9.695,0.083043068,4,35,0,2,1,0,0,0
2929,11.85,0.055945372,1,11,1,0,0,0,1,0
2930,16.75,0.081780186,4,13,0,1,0,1,0,0
2931,18.85,0.055312384,2,33,2,0,0,1,0,0
2932,7.895,0.061299601,1,18,0,1,0,1,0,0
2933,19.85,0.04574024,2,21,1,2,0,1,0,0
2934,11.35,0.023303069,3,33,2,0,0,1,0,0
2935,16.0,0.090337797,2,11,1,0,0,0,1,0
2936,11.65,0.039999537,4,18,0,1,0,1,0,0
2937,16.5,0.066519424,3,11,1,0,0,0,1,0
2938,7.17,0.059678319,2,33,2,0,0,1,0,0
2939,17.7,0.041015006,1,18,0,1,0,1,0,0
2940,5.675,0.023629875,3,13,0,1,0,1,0,0
2941,14.15,0.041976732,1,35,1,0,0,0,0,1
2942,17.2,0.157182948,3,13,0,1,0,1,0,0
2943,9.6,0.096492692,3,18,0,1,0,1,0,0
2944,14.0,0.0,3,35,1,0,0,0,0,1
2945,20.6,0.023489402,1,21,1,2,0,1,0,0
2946,10.195,0.160588464,3,11,1,0,0,0,1,0
2947,7.89,0.035959521,2,35,1,0,0,0,0,1
2948,19.7,0.024795057,1,13,0,1,0,1,0,0
2949,11.35,0.030855031,1,21,1,2,0,1,0,0
2950,6.235,0.020194535,4,16,0,1,0,1,0,0
2951,18.2,0.090410295,4,13,0,1,0,1,0,0
2952,15.6,0.04494821,4,33,2,0,0,1,0,0
2953,7.785,0.038348445,2,13,0,1,0,1,0,0
2954,18.85,0.141929473,3,18,0,1,0,1,0,0
2955,16.85,0.04466528,3,13,0,1,0,1,0,0
2956,10.695,0.011490085,1,13,0,1,0,1,0,0
2957,16.75,0.075672596,1,33,2,0,0,1,0,0
2958,9.6,0.006698103,3,23,0,2,0,1,0,0
2959,18.7,0.014615718,1,21,1,2,0,1,0,0
2960,15.2,0.019034783,4,23,0,2,0,1,0,0
2961,16.1,0.013651105,2,11,1,0,0,0,1,0
2962,16.7,0.060998134,2,18,0,1,0,1,0,0
2963,9.395,0.132314096,1,13,0,1,0,1,0,0
2964,10.5,0.048197901,1,16,0,1,0,1,0,0
2965,14.15,0.038063173,2,11,1,0,0,0,1,0
2966,9.06,0.009768132,4,33,2,0,0,1,0,0
2967,12.1,0.02046897,3,35,1,0,0,0,0,1
2968,17.75,0.118188689,3,35,0,2,1,0,0,0
2969,17.6,0.097612596,1,11,1,0,0,0,1,0
2970,8.43,0.178055216,3,18,0,1,0,1,0,0
2971,7.81,0.067399162,4,33,2,0,0,1,0,0
2972,6.57,0.097031198,4,21,1,2,0,1,0,0
2973,8.27,0.018851756,4,18,0,1,0,1,0,0
2974,20.7,0.0,2,35,0,2,1,0,0,0
2975,7.235,0.077168705,2,11,1,0,0,0,1,0
2976,7.105,0.044899636,1,18,0,1,0,1,0,0
2977,5.21,0.011054747,4,11,1,0,0,0,1,0
2978,14.6,0.059490504,4,23,0,2,0,1,0,0
2979,7.72,0.08700498,1,22,0,0,1,0,0,0
2980,10.5,0.047978201,3,33,2,0,0,1,0,0
2981,15.7,0.037307618,3,18,0,1,0,1,0,0
2982,8.3,0.0,1,22,0,0,1,0,0,0
2983,6.17,0.017794028,1,22,0,0,1,0,0,0
2984,7.71,0.066868428,1,11,1,0,0,0,1,0
2985,16.2,0.033218416,1,35,1,0,0,0,0,1
2986,12.85,0.136563316,3,35,1,0,0,0,0,1
2987,19.75,0.018125015,3,13,0,1,0,1,0,0
2988,10.0,0.037581431,2,35,1,0,0,0,0,1
2989,16.2,0.173192865,2,22,0,0,1,0,0,0
2990,9.285,0.049380234,4,18,0,1,0,1,0,0
2991,20.0,0.0,1,23,0,2,0,1,0,0
2992,16.35,0.020530851,1,33,2,0,0,1,0,0
2993,19.35,0.021457551,2,23,0,2,0,1,0,0
2994,16.2,0.0,1,33,2,0,0,1,0,0
2995,15.35,0.055225368,3,18,0,1,0,1,0,0
2996,5.4,0.048213839,3,18,0,1,0,1,0,0
2997,16.25,0.038956596,2,35,1,0,0,0,0,1
2998,10.395,0.030152986,2,16,0,1,0,1,0,0
2999,12.8,0.069727079,4,21,1,2,0,1,0,0
3000,5.59,0.056922987,1,13,0,1,0,1,0,0
3001,11.395,0.069980785,4,13,0,1,0,1,0,0
3002,13.85,0.034541588,2,33,2,0,0,1,0,0
3003,12.85,0.0,4,13,0,1,0,1,0,0
3004,15.6,0.04497714,4,16,0,1,0,1,0,0
3005,10.5,0.010972719,3,33,2,0,0,1,0,0
3006,6.865,0.014015003,2,21,1,2,0,1,0,0
3007,10.895,0.032504504,3,21,1,2,0,1,0,0
3008,10.5,0.025132415,4,13,0,1,0,1,0,0
3009,13.1,0.012040955,4,35,1,0,0,0,0,1
3010,9.695,0.129368491,3,35,1,0,0,0,0,1
3011,11.35,0.045236996,2,13,0,1,0,1,0,0
3012,19.75,0.014298622,2,16,0,1,0,1,0,0
3013,6.695,0.075511074,4,35,1,0,0,0,0,1
3014,16.2,0.0,3,11,1,0,0,0,1,0
3015,7.565,0.054595405,1,33,2,0,0,1,0,0
3016,4.92,0.0,4,16,0,1,0,1,0,0
3017,14.1,0.154065962,4,35,0,2,1,0,0,0
3018,13.6,0.009993163,3,23,0,2,0,1,0,0
3019,19.2,0.084934509,3,16,0,1,0,1,0,0
3020,12.1,0.01148374,3,35,1,0,0,0,0,1
3021,19.2,0.041193522,2,33,2,0,0,1,0,0
3022,8.05,0.16493563,2,21,1,2,0,1,0,0
3023,14.85,0.059013051,3,22,0,0,1,0,0,0
3024,14.6,0.059525627,3,18,0,1,0,1,0,0
3025,12.85,0.053552399,3,18,0,1,0,1,0,0
3026,10.395,0.036882977,4,23,0,2,0,1,0,0
3027,15.85,0.203588239,1,22,0,0,1,0,0,0
3028,17.0,0.044470849,3,22,0,0,1,0,0,0
3029,7.64,0.070814401,1,21,1,2,0,1,0,0
3030,13.3,0.063825112,3,11,1,0,0,0,1,0
3031,15.0,0.075167462,2,22,0,0,1,0,0,0
3032,21.1,0.020835848,2,13,0,1,0,1,0,0
3033,17.2,0.025145838,3,33,2,0,0,1,0,0
3034,6.4,0.085098856,1,11,1,0,0,0,1,0
3035,19.7,0.038704546,2,33,2,0,0,1,0,0
3036,7.785,0.03812554,2,16,0,1,0,1,0,0
3037,7.435,0.122814466,4,16,0,1,0,1,0,0
3038,13.1,0.075092011,1,18,0,1,0,1,0,0
3039,9.6,0.022259937,2,33,2,0,0,1,0,0
3040,8.115,0.032132105,3,33,2,0,0,1,0,0
3041,16.6,0.026578464,1,21,1,2,0,1,0,0
3042,8.21,0.01082531,3,13,0,1,0,1,0,0
3043,6.655,0.017027915,4,11,1,0,0,0,1,0
3044,12.8,0.079199274,3,21,1,2,0,1,0,0
3045,9.395,0.099912754,1,35,1,0,0,0,0,1
3046,19.35,0.058371696,4,13,0,1,0,1,0,0
3047,7.76,0.099343484,2,22,0,0,1,0,0,0
3048,7.575,0.055703431,4,13,0,1,0,1,0,0
3049,11.35,0.063483863,1,11,1,0,0,0,1,0
3050,10.0,0.0,2,33,2,0,0,1,0,0
3051,15.85,0.122320725,1,13,0,1,0,1,0,0
3052,12.65,0.062988082,3,21,1,2,0,1,0,0
3053,18.1,0.022445019,2,18,0,1,0,1,0,0
3054,12.35,0.038493141,2,16,0,1,0,1,0,0
3055,18.75,0.023937034,2,11,1,0,0,0,1,0
3056,7.075,0.058064391,3,35,1,0,0,0,0,1
3057,5.21,0.010956581,4,35,1,0,0,0,0,1
3058,9.1,0.008067116,1,11,1,0,0,0,1,0
3059,11.0,0.087774037,3,33,2,0,0,1,0,0
3060,16.75,0.132603297,1,35,0,2,1,0,0,0
3061,13.35,0.014686484,4,11,1,0,0,0,1,0
3062,20.0,0.028123753,1,23,0,2,0,1,0,0
3063,8.775,0.021725581,2,13,0,1,0,1,0,0
3064,16.85,0.046432792,2,35,0,2,1,0,0,0
3065,8.93,0.028474903,3,18,0,1,0,1,0,0
3066,15.75,0.165700218,1,33,2,0,0,1,0,0
3067,11.15,0.128458176,1,35,0,2,1,0,0,0
3068,6.92,0.038267861,1,35,1,0,0,0,0,1
3069,8.645,0.02156804,1,33,2,0,0,1,0,0
3070,9.395,0.131460394,1,33,2,0,0,1,0,0
3071,13.1,0.074877667,1,33,2,0,0,1,0,0
3072,11.395,0.121838154,4,35,0,2,1,0,0,0
3073,7.645,0.06665054,1,33,2,0,0,1,0,0
3074,7.63,0.134709764,1,23,0,2,0,1,0,0
3075,6.61,0.029011725,3,23,0,2,0,1,0,0
3076,8.51,0.016032699,4,35,1,0,0,0,0,1
3077,20.7,0.047261392,4,35,1,0,0,0,0,1
3078,8.775,0.109379022,1,35,1,0,0,0,0,1
3079,19.25,0.058604732,1,13,0,1,0,1,0,0
3080,15.35,0.055425341,3,13,0,1,0,1,0,0
3081,20.5,0.036213591,2,18,0,1,0,1,0,0
3082,11.3,0.047486615,3,35,1,0,0,0,0,1
3083,8.395,0.126021818,4,35,0,2,1,0,0,0
3084,7.905,0.054976522,2,16,0,1,0,1,0,0
3085,18.2,0.0,1,35,0,2,1,0,0,0
3086,10.1,0.030331567,3,11,1,0,0,0,1,0
3087,19.0,0.118091992,2,35,0,2,1,0,0,0
3088,15.7,0.037051812,3,35,1,0,0,0,0,1
3089,18.7,0.057537445,1,23,0,2,0,1,0,0
3090,7.275,0.028061488,3,11,1,0,0,0,1,0
3091,12.15,0.061986186,1,35,1,0,0,0,0,1
3092,14.5,0.019475371,3,23,0,2,0,1,0,0
3093,17.25,0.042307304,3,21,1,2,0,1,0,0
3094,20.2,0.112956552,2,13,0,1,0,1,0,0
3095,12.15,0.029517792,2,16,0,1,0,1,0,0
3096,19.7,0.073078549,2,35,0,2,1,0,0,0
3097,12.5,0.062291551,4,33,2,0,0,1,0,0
3098,17.85,0.065491357,3,35,1,0,0,0,0,1
3099,11.5,0.014860557,3,23,0,2,0,1,0,0
3100,11.3,0.056664709,4,11,1,0,0,0,1,0
3101,12.8,0.113832939,2,16,0,1,0,1,0,0
3102,6.895,0.022460575,3,23,0,2,0,1,0,0
3103,12.85,0.030616733,4,23,0,2,0,1,0,0
3104,8.155,0.033392905,1,35,1,0,0,0,0,1
3105,16.85,0.04459498,3,11,1,0,0,0,1,0
3106,17.85,0.046872134,2,13,0,1,0,1,0,0
3107,8.365,0.071786706,1,33,2,0,0,1,0,0
3108,9.395,0.103912541,4,21,1,2,0,1,0,0
3109,5.78,0.025484041,3,35,0,2,1,0,0,0
3110,13.65,0.026632476,4,22,0,0,1,0,0,0
3111,5.785,0.094279524,1,35,0,2,1,0,0,0
3112,13.35,0.032311584,1,11,1,0,0,0,1,0
3113,18.35,0.093840198,1,35,1,0,0,0,0,1
3114,13.8,0.140668056,4,35,1,0,0,0,0,1
3115,20.2,0.066305026,1,13,0,1,0,1,0,0
3116,10.5,0.019079308,4,21,1,2,0,1,0,0
3117,12.6,0.024174597,1,33,2,0,0,1,0,0
3118,14.75,0.088889913,2,35,1,0,0,0,0,1
3119,10.1,0.032096024,1,16,0,1,0,1,0,0
3120,14.1,0.066863337,4,16,0,1,0,1,0,0
3121,16.5,0.036464158,3,35,1,0,0,0,0,1
3122,7.63,0.135471737,1,13,0,1,0,1,0,0
3123,13.8,0.057194086,4,13,0,1,0,1,0,0
3124,8.35,0.127127013,1,18,0,1,0,1,0,0
3125,11.65,0.1328021,1,35,0,2,1,0,0,0
3126,8.6,0.069080314,1,35,1,0,0,0,0,1
3127,20.25,0.018843242,4,18,0,1,0,1,0,0
3128,8.575,0.071992202,4,18,0,1,0,1,0,0
3129,17.85,0.052133441,2,33,2,0,0,1,0,0
3130,5.615,0.126024084,2,18,0,1,0,1,0,0
3131,12.15,0.145335007,4,18,0,1,0,1,0,0
3132,9.3,0.088574755,3,35,1,0,0,0,0,1
3133,7.56,0.063870008,3,21,1,2,0,1,0,0
3134,9.195,0.063704181,1,35,1,0,0,0,0,1
3135,10.8,0.08288617,4,11,1,0,0,0,1,0
3136,16.2,0.129148687,3,13,0,1,0,1,0,0
3137,13.0,0.070301658,1,23,0,2,0,1,0,0
3138,9.5,0.0,4,16,0,1,0,1,0,0
3139,18.7,0.057526565,1,16,0,1,0,1,0,0
3140,7.235,0.100369729,4,11,1,0,0,0,1,0
3141,19.7,0.159923438,4,35,1,0,0,0,0,1
3142,11.1,0.110672104,4,23,0,2,0,1,0,0
3143,7.155,0.168447861,1,21,1,2,0,1,0,0
3144,7.825,0.185913021,4,33,2,0,0,1,0,0
3145,8.905,0.143938721,1,13,0,1,0,1,0,0
3146,15.5,0.156168446,3,35,1,0,0,0,0,1
3147,9.195,0.015883951,1,21,1,2,0,1,0,0
3148,11.65,0.039885362,4,33,2,0,0,1,0,0
3149,16.7,0.0,4,22,0,0,1,0,0,0
3150,9.1,0.081599833,3,33,2,0,0,1,0,0
3151,11.35,0.030807134,1,23,0,2,0,1,0,0
3152,12.1,0.107110465,1,35,0,2,1,0,0,0
3153,5.695,0.067644586,4,33,2,0,0,1,0,0
3154,16.5,0.035857676,1,13,0,1,0,1,0,0
3155,10.695,0.063710075,1,33,2,0,0,1,0,0
3156,8.1,0.127416049,4,35,1,0,0,0,0,1
3157,17.7,0.0,3,21,1,2,0,1,0,0
3158,19.0,0.067584358,2,18,0,1,0,1,0,0
3159,7.5,0.057125581,4,35,0,2,1,0,0,0
3160,6.615,0.091526478,4,35,1,0,0,0,0,1
3161,13.35,0.0,3,11,1,0,0,0,1,0
3162,14.65,0.072053007,4,16,0,1,0,1,0,0
3163,6.775,0.184271924,1,35,0,2,1,0,0,0
3164,16.7,0.0,3,33,2,0,0,1,0,0
3165,11.6,0.038518959,1,23,0,2,0,1,0,0
3166,8.96,0.06904552,4,21,1,2,0,1,0,0
3167,9.6,0.029764629,1,11,1,0,0,0,1,0
3168,9.395,0.103248816,4,35,1,0,0,0,0,1
3169,12.6,0.00749864,4,13,0,1,0,1,0,0
3170,12.15,0.14586127,4,13,0,1,0,1,0,0
3171,9.395,0.131569883,1,23,0,2,0,1,0,0
3172,18.85,0.042649853,4,23,0,2,0,1,0,0
3173,17.6,0.052923474,1,35,1,0,0,0,0,1
